current_mean,current_std,current_min,current_max,current_rms,current_p2p,current_kurt,current_skew,current_crest,current_roll_std,vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_rms,vib_x_p2p,vib_x_kurt,vib_x_skew,vib_x_crest,vib_x_roll_std,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_rms,vib_y_p2p,vib_y_kurt,vib_y_skew,vib_y_crest,vib_y_roll_std,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_rms,vib_z_p2p,vib_z_kurt,vib_z_skew,vib_z_crest,vib_z_roll_std,volt_a_mean,volt_a_std,volt_a_min,volt_a_max,volt_a_rms,volt_a_p2p,volt_a_kurt,volt_a_skew,volt_a_crest,volt_a_roll_std,volt_b_mean,volt_b_std,volt_b_min,volt_b_max,volt_b_rms,volt_b_p2p,volt_b_kurt,volt_b_skew,volt_b_crest,volt_b_roll_std,volt_c_mean,volt_c_std,volt_c_min,volt_c_max,volt_c_rms,volt_c_p2p,volt_c_kurt,volt_c_skew,volt_c_crest,volt_c_roll_std,volt_d_mean,volt_d_std,volt_d_min,volt_d_max,volt_d_rms,volt_d_p2p,volt_d_kurt,volt_d_skew,volt_d_crest,volt_d_roll_std,fault_label
-0.5397151633409188,-0.6318514159378259,0.27438254912565313,0.5270146520146499,-0.6318487099685134,0.29293924466337573,0.6616478032548095,0.6426105838666908,0.6178281529469715,-0.5606519872545211,1.8428601957826507,0.2153930194941588,-0.13237815798498587,-0.2072158498435872,0.21702810621585464,-0.025905068382944166,-0.5682964375223604,-0.3015905380590872,-0.284560760794743,0.48989879277393616,-0.8668090704749761,0.1256962881145905,0.15354869306677857,-0.15730398004554833,0.12569652188997027,-0.19720500175374106,-0.4810767600965815,0.23621238196437522,-1.2267276098903563,-0.2895611427624771,-0.9030721301103136,-0.2830721969147049,0.417523891798499,-0.4073196319143901,-0.2830766758855456,-0.42953301429959906,-0.6261871699541262,0.22076568373781055,-0.7758513170081742,-0.5047691443039272,1.1773518040118276,-0.281818367530962,0.25001633951330043,-0.24346165148398466,-0.27667552412804,-0.22443195049735506,0.07929600166627014,0.10743799511183802,0.47085062203340583,-0.27184093749083693,1.5278380412413495,-0.2148913314735591,0.01782888256842153,-0.10263894680407429,-0.20289468672644193,-0.06843719340248401,-0.1431687962576214,-0.4621435587842766,0.2946437343956745,-0.16355881307363254,3.8233407994113646,-0.22198965195608403,0.44579462253122476,0.19735587454578266,-0.11100738395181019,-0.08657990629880262,1.1591729794062626,0.8181530408277519,1.0202513552694674,-0.46057174590937294,1.1091940680964205,-0.7882213813113554,0.6860784282251721,-0.9174989219491155,-0.7826080550215677,-0.7934899406523285,0.07969413626934728,0.640428718552813,0.05566109816038128,-0.7939732670018189,1
-0.3642923409091339,0.6039496975922776,-0.8101676581936201,-0.6314102564102546,0.6039468626433933,0.6068965517241335,-0.5615938390321609,-0.5849174982541674,-0.5966825312503695,0.2860591617751736,0.27602171568972034,0.9193281114551051,-1.1019319437564297,1.686923879040667,0.9194421829489399,1.8742290158219386,0.13143497437542648,0.7575109303990467,-0.21916177739021625,-0.14613761134202546,0.7644557682333685,1.6284729185791902,-1.785053718329898,0.840283049560785,1.6284729998611802,1.3230137298900844,-0.31554476682614846,-0.3592319389782128,-0.4465636819680768,1.1415303321024528,-0.0802460926174527,1.2793556865660536,-0.5690837427784676,0.8004313229282034,1.2793707545113342,0.6772961416696059,-0.7315665581004378,0.5877586272675053,-0.5220964566173494,0.5637432212381481,0.35526828962415424,0.8033110995454154,-0.7286987211607591,0.7049825317530282,0.8049103704028021,0.7599254798895506,-0.3660355705989852,0.05734812312401242,-0.2793627092583594,1.4833780349283825,0.09489390249538178,1.4988057582415661,-1.1336668179152045,1.493268600702925,1.4604233336802321,1.2348374994600797,0.850195079541111,-0.13000410508829593,0.32801620059766745,1.4287173391001469,0.00013823984705956362,1.3849339650905874,-1.1111487110071987,0.8643661572558823,1.3563193725423617,0.9752559430851984,-1.1641031400671522,0.4303716706805042,-1.0754135314002515,0.9310989385214338,-3.4419469671598155,10.113324689249485,-704.8603348368354,450.01141871496316,10.134085405349042,578.6103883222299,10648.265876445934,-273.8443663554546,108.8096225293545,1.1625329587914648,1
0.006367947560309291,0.8252382512941866,-1.260140616549487,-0.8218864468864397,0.8252338043029612,1.153366174055833,-0.7599196058986349,-0.8034031953723634,-0.7914606443898234,1.0562500470892793,-0.9134640426306225,-0.4774885168008594,0.4750219106047327,1.0188946819603755,-0.4775958747082996,0.33494234379190235,0.24826377273545133,1.2639251003040641,0.06058785806779845,-0.5155326605693723,-0.7693128911620298,0.8872624029873026,-0.8469073199204712,1.0343509380761304,0.8872624791476076,1.009318069448142,1.4859256353351273,1.2475343387860311,0.17460520841053084,1.5205309490298065,0.27414387220681946,0.6600196274630232,-1.6076453755196805,0.9829545620581935,0.6600277534358809,1.1997433471634948,1.5705804681052986,0.5845402055152389,1.1452909532312945,1.1723333748318723,-0.4402194398519384,-0.25650397067594344,0.14019302411712167,-0.3746204329513174,-0.2576454624310616,-0.21080541601517014,0.96251240537235,-1.161825927976765,1.1889891960848595,0.03570883740587814,-0.7478073899650391,-0.07029687716414634,-0.05198154030035722,-0.2546017751831774,-0.07982681274565065,-0.09247752389532353,-0.0464805935295862,-0.25757336968688943,0.2575255041991808,-0.015604380343063511,-0.08963452744181169,0.28022306554662674,-0.6501261305605122,0.4170811535190579,0.27053223892664513,0.5262953322922088,0.1611941981930148,-0.5450612421268652,0.10724439644786929,0.7256773698651835,-0.7712120015086931,0.299219349550459,-0.4650796963033117,0.6344113842173347,0.29839801309668723,0.542973334876263,-0.7034204485809544,-0.34892037201771153,-0.36677637295221366,0.3320081979857693,1
-0.20092614487826557,0.22105287297067497,-1.1382729403281067,-0.10760073260072543,0.2210503391597106,1.9559934318555101,-0.21650631599380024,-0.2212446984037536,-0.19670063307554886,0.44698804435785044,-0.9427706856261573,-1.463221560023369,1.428266585375147,-0.2572679874869658,-1.4632891337261238,-1.1563958165728083,0.7676584838378326,0.11082403420843452,0.6962894243310838,-0.6565499050983837,0.6646764965555907,-0.21182256132537683,0.15913029203071719,-0.09150309077106614,-0.21182340088987517,-0.15876638057446643,1.1689910474426637,0.5649317060810874,-0.0049975620610613085,-1.0967300319843831e-05,1.219576195388872,-0.024393425037405214,-0.5015279952486368,0.005289258130407977,-0.02438701888462506,0.18099716871215651,0.8055832412633412,0.14100974730541457,1.0471394306089632,0.19561476766102046,0.006211411138513583,-0.22653736396443933,0.012897322498420594,-0.2605380873085839,-0.22652784527085212,-0.0865564390032934,0.3536092719099371,-0.23535105508309134,1.8694203327158294,0.2750635874236863,0.36985461172342393,-0.3208525669007119,0.11214156863179098,-0.42529933877405124,-0.31670994498962773,-0.2547127316257459,-0.49023957159454995,0.09632662992328953,0.24674736339499242,0.09502613944099499,0.5550113756039512,-0.29339444836756967,0.3492585984126005,-0.26822668350385276,-0.2886977338822332,-0.29380530973451324,0.11387702090043096,0.5527300583990885,0.5566452852358651,0.1846657226442798,0.4775883408564183,0.22121527535450627,-0.3113693638742196,0.2910219922380335,0.22331318649522555,0.29926765965184954,-0.5316665148895858,-0.20724935749363024,-0.49192194843693593,0.23978620202975498,1
-0.08765106241687247,0.3262944482997524,0.14458265729222944,-0.2504578754578683,0.32629140405880447,-0.5858784893267515,-0.31242355186775805,-0.32118312401253574,-0.3081769255262038,0.5034716501259158,-0.5968527942559761,-1.4162873316827596,1.5063064436230609,-0.12529718456725747,-1.4163269082483982,-1.126468222043444,0.7470489822067258,0.4326628642042539,0.45221537223034475,-0.6461581281297816,0.018583479470713024,0.24618078597414253,-0.09977564161027301,0.1307070816614249,0.24617998698123775,0.09973926309072541,0.12334897339559747,0.4316268178297676,-0.6053305310508207,0.2794299356131371,0.08191785479655832,0.38306259862232883,-0.28598887749041635,0.5556643278989372,0.3830670243035236,0.4197808964393731,0.3903780488545778,0.8136187097176721,0.820906090655287,0.398229361937328,0.05816312063540374,-0.3192719975995788,0.2748741857475873,-0.3256766905018447,-0.31892341650263195,-0.27312285837852224,0.3455105306218983,-0.16151438006404048,0.6778950547733268,-0.08276218522989755,-0.31544762007178667,-0.337257093603687,0.44496951050808453,-0.27160898314171683,-0.3380068261329264,-0.3766051054849717,-0.5954872706168309,0.24030394692172033,-0.6295802418647126,-0.08856141894918658,0.6132362752274275,0.09074068689904283,-0.02550298406448053,0.23168311728474603,0.0877744862517103,0.14457747700850238,-0.13455148810928708,-0.10725749463569309,0.28966245238242727,0.2266985212340674,-0.4499065983151539,0.2764786369577608,-0.24241159569174456,0.2562483829236736,0.27631584624497907,0.24709460911540565,-0.5469879847653477,-0.14595071174237945,-0.5708513606596818,0.29188864936355946,1
0.7620220474686971,2.295645236994863,-2.307914187849291,-2.345695970695961,2.295644329551839,0.8761904761904734,-1.8665995983542685,-2.1448593139006205,-2.028293471602314,0.8645233684749591,0.35577683012383443,2.7773639379731216,-0.7070075829745068,3.3318039624608975,2.7773604206289706,2.653848216680079,-0.7363894911689982,1.3953124903183067,-2.016365393752971,0.4899473769589849,-1.2882803073873486,1.7423643521473606,-1.0997209200518032,0.9954451794816179,1.7423652258792788,1.1022029522010504,-0.6913139179112244,0.21211731510657741,-0.9257871705037682,1.6316676928503873,-1.830769631018785,1.0686385801072595,-1.6019437395389016,1.1333331385171963,1.0686521085019438,1.286225694088102,0.5279485349730568,0.891567620303865,0.47715986992125636,1.1567613657701037,-0.337727375927785,-0.3183353746618218,0.2796453236312935,-0.43825709341430763,-0.31922019045421884,-0.32192022356033134,0.48471522127197547,-0.812079001484326,0.6380492632949597,-0.06962715617450059,-0.33408963918672385,0.11134398905771978,0.16541794397901716,-0.12423303746947023,0.10031675401131336,-0.15967444357371596,-0.11841193997853852,0.06483872445039485,-0.5942991749345138,0.053954186658820825,-0.37452683164846345,0.9934538850419278,-1.2402940995508525,0.9458547019560344,0.9715558091922949,1.0774249522817976,-0.24728855625733343,0.8584146864117782,-0.5077230822683378,1.389665485707433,-0.47551449488035,5.336791701643339,-565.9367566092554,452.21926692539864,5.346824235187806,508.1304822204957,22258.660667425844,-339.004893196808,139.14280944400866,0.5046582218391158,1
0.6963721317187768,-0.5933557935256825,0.8361276365603035,0.9052197802197819,-0.5933480572416572,-0.18784893267651223,0.6213868873392083,0.6053709963961641,0.6908049378149526,-0.49910068344387615,-1.9124316444284233,0.4105934790511631,-0.41771138970392063,-0.7581230448383736,0.41069193169913776,-0.17929739876642495,-0.6274849243471571,-0.3483925863814623,-0.24656882835444907,0.6388787454574282,1.0096582422835183,-0.3709162753262879,0.35317293836528474,-0.4537306149007701,-0.37091633451595485,-0.4745141292359183,-0.058130056434505695,-0.7901547869670738,-0.3847288917232134,-0.4680383909571144,1.2522364274813833,-0.5492060034452391,0.5843744938178284,-0.6002635862339022,-0.5491925728086386,-0.6100420596735092,-0.1634006345123253,-0.6736294592682334,-0.5873256356342117,-0.55801198438218,-0.024083385813989545,0.16182941411182505,-0.017820962506263405,0.2986090704280537,0.16187366866598546,0.16009181942180378,-0.4452201262858387,0.4448839186398283,-0.6509574305207795,0.0413402800987095,0.4286331798015783,0.3460511939979316,-0.32954105291116537,0.5139393578364211,0.33473918191199203,0.3807146691677825,0.41658711578007346,0.377491630419942,0.2503319016816104,-0.014153101196476073,-0.5891889507938594,-0.37565229353043555,0.5393773457207899,-0.5398551658376929,-0.37273992623680824,-0.5259066458441785,0.08468218790318506,1.1828635314996878,0.05629895942626483,-0.5543216843467206,0.23186024129194635,-0.634059755308851,0.633557520987496,-0.6782233721431645,-0.6323669520660635,-0.6517829098543585,0.009445245487701754,0.6215823172060756,-0.00696403515726611,-0.6385416827899356,1
-0.17091985017691008,-0.5353522201851927,0.7330088336037506,0.5178571428571459,-0.5353525802670143,-0.5556650246305287,0.5539105922235271,0.5418313846561388,0.5383976097756321,-0.5131220367600918,-0.6495374604821041,0.02851246269948077,-1.9943604008688014,-0.4140980187695516,0.028398695454639217,1.1514615178332008,-0.36929506284877145,-0.34213612019235323,2.002818304437804,0.32876456592581454,-0.07003571088520148,0.4345860446120544,-0.11662988161902839,0.11509055416982963,0.43458538377875966,0.09781226097355859,-0.6823448209501867,0.1083385307767727,-0.9959488823159536,-0.35291141007803944,-0.7482868654174124,-0.0969310589057879,0.3740877922358404,-0.352743839183175,-0.09693340338553783,-0.37997555933673866,-1.0856116402661948,-0.2778963032154085,-1.1475894046710993,-0.4351837411236399,0.14278212066139878,5.974460806767909,-4.941243110171892,7.993094328533646,5.988143004112032,6.30333011743571,-0.2360374035221617,2.1355052189980497,-0.8895864272419384,6.060657728056398,-0.44904770977118896,0.9276143547813117,-1.0159142974136492,4.3261154464764395,0.8984789821229971,2.342938769969333,6.14817414861377,6.918814237047179,4.891781043069141,1.3804941838580855,-0.37850679764592193,-0.13101494017915122,0.21402202670276244,-0.2710099734556605,-0.13348129568135247,-0.23428075655040792,-0.19757640575156005,1.1456550190063275,-0.15602368530300417,-0.5358817419470457,-7.708933039756324,23.060811305126805,-1307.951877237195,244.97131522207835,23.115515689851055,790.9130449157728,9953.92027827766,-346.4430191333306,100.78573523267961,2.152178886075564,1
-0.08166290562137815,0.27110561908335673,-0.0602127276005054,-0.42261904761904523,0.2711027379271447,-0.4597701149425293,-0.26379118789085515,-0.2700564917440285,-0.3141718534023221,0.8012344636791511,-0.5621410934710258,-1.5470456513896875,1.446252333955721,0.07040667361835211,-1.5470701998322247,-0.9583802628050423,0.5546305454281145,1.2925273676586428,0.8810539975504601,-0.7890000941334392,-0.42759751218927833,-0.217418330737078,0.0258285755978331,-0.09321114846545936,-0.21741881161579135,-0.09806581388371213,0.8438027946453674,-0.2426963732172675,0.20128697371356857,0.14625175721904637,0.06901778835010437,-0.019036475281483844,-0.22335727012580317,-0.024576055733000673,-0.019036718021356033,0.052291290620528896,0.9462472927866927,-0.6125318397251144,0.16059264733735834,0.3296134599870725,7.726784440469891,0.820063462630196,-0.7380884948040346,1.7518366147516895,0.8503251122427412,1.1923151136099006,0.22529027400747792,0.6763764635560147,0.010125758553123119,2.8352118514088303,7.173242872110776,1.2433679496008396,-1.1307894066999407,1.8920891165783043,1.2770204740425448,1.3984795848476805,1.0959336931630574,-0.015283043954104087,0.6435594617831285,3.0455426441162685,1.770756389291503,-0.44910712506472894,0.4914477327262657,-0.2834832358322809,-0.4078199631705119,-0.366184279021343,0.6599094358286098,0.1634103984961369,1.2766812937064747,0.21663101356258693,-0.6293400187803039,0.27940215144177183,-0.3544519173662499,0.3008883139284176,0.27885211776935886,0.3261807541617767,-0.696685299519278,-0.33771396210843363,-0.5465393183369074,0.3097982051855405,0
1.4885308032340694,-0.662482940842835,0.13809266270055898,0.6588827838827831,-0.6624499102103131,0.7303776683087019,0.693757081312023,0.6732501921238775,0.678765686725155,-0.6194472378234211,0.5526221135478757,0.011599932425449102,0.28479975612544306,-0.5499061522419189,0.011988267645306323,-0.5398230088495577,-0.7098895739362414,-0.2088966416986118,-0.4542496980991046,0.38109454322511194,-0.6436380125610305,0.027316398975390222,0.27331594403808634,-0.15109532588656344,0.02731623803299426,-0.24882837426099894,-0.2717031790347906,0.607999091105166,-1.0308047285150395,-0.4383034069539925,-1.3531795357500576,-0.060040318778373736,0.3820528049241402,-0.4167526292872945,-0.060041061806971274,-0.4209365241306273,-1.200477698003954,0.08334717625109718,-1.5654409717841424,-0.5181522215846318,-1.149982067722461,0.7375804456613251,-0.5300973834992702,0.9972409965063503,0.7377004651452184,0.7577297980638077,-0.6618590917828857,1.000502815421018,-0.6986026464082573,0.5637008649581156,-2.168920127153185,1.333023795097731,-1.1686384311468694,1.6320664800142968,1.2895882070747773,1.3118455396424804,0.8696393871424236,0.5931899117200201,0.6121344946628311,0.49860270834487,-0.16915734260178106,-0.4705716254425843,0.5787546914415799,-0.5924799628894672,-0.4674163092328002,-0.5720215165712303,0.4945010130317756,0.7424134290812453,0.42680474523951595,-0.6317432556634698,0.3167923196243193,-0.8000057384253206,0.7281336779081525,-0.827805088400172,-0.7977006074303006,-0.7721644542163295,0.3551693505031321,0.9497506341503873,0.16615966297239554,-0.8278936716179434,1
0.008379800874560216,-0.22911236521142006,0.37461691004146375,0.13049450549450994,-0.22911366254420765,-0.45845648604268485,0.22901841640393708,0.2278227179829132,0.19650581932222805,-0.08999206183253296,-0.7434914054719765,-0.2749921328861475,-0.06195937964409531,-0.30565172054223155,-0.2751023712292535,-0.13875033521051197,-0.12131743355208549,-0.4651126606008611,0.3690691446233566,0.18803650825023757,-0.16949689705275112,-0.3641362692782666,0.1918902650347483,-0.30712504066804047,-0.3641371641941176,-0.3083795010923905,0.4849050284423469,-1.0612699209606578,0.35076679890772955,-0.3304831976680562,-0.14661014639542963,-0.41441166321634637,0.4084703849684142,-0.4465361203729951,-0.4144169322889178,-0.4490648470992451,0.36352224621502727,-0.3436189455187301,-0.337328469415684,-0.27778019969773765,-6.261022775657784,3.348393102013136,-2.9824622557242764,5.509338165670813,3.358034050682163,4.0946072723643505,-0.05705878600764708,1.4592697623055773,-0.12345750616061549,7.747637902999712,-0.3133296473582873,-0.14568662321706413,0.6926924822098517,-0.4631262286292962,-0.15082052933316986,-0.5940787728077699,-1.3059319231903948,-0.049487413840940714,-1.3060084099876663,1.115308707557525,-0.9217309028012585,-0.5992647435635341,0.5773395680797389,-0.8173079401077236,-0.5867603302773705,-0.6924865521429809,0.44730990841445634,-0.6433954300242165,1.0763809458396358,-0.2855503045388828,-0.1896468879987345,-0.2283782928193937,0.14963322043692495,-0.14557999137559294,-0.2282336690195392,-0.14734423302640054,-0.2269906301194131,0.21424056173827916,-0.2205604268390321,-0.2172180380979294,0
0.7905438957236071,-0.5016434353640612,0.6457544618712825,0.5883699633699645,-0.5016339508015905,-0.2955665024630529,0.516730337958041,0.5057259415360458,0.5309803954176484,-0.40578566321539467,-0.13268400316516965,0.05606532214328132,0.3026330831078769,-0.5487382690302398,0.05607626636727766,-0.5516224188790563,-0.6036550565733191,-0.26121343389968654,-0.532603730148932,0.4167420527170625,-0.1731455198664879,-0.387153853359945,0.2160042318005218,-0.45674818349419816,-0.38715474160802665,-0.4128382290174403,0.5783011438493884,-1.5713566887046932,0.39221388346023583,-0.42851694095038456,0.10779801662121151,-0.5769595460222138,0.5725047243669348,-0.5411875407287489,-0.5769641779065289,-0.570433351760133,0.2946767842422649,-0.48881875735372887,0.12831206082806026,-0.5086090265543655,3.575459893890987,4.194924001340306,-3.6371320886255205,6.517272341398112,4.206947148362195,4.905279616753718,0.22827224614799452,1.0298765690437166,-0.3175602751746609,5.406308691280506,0.38762402908169025,-0.10500868431300615,0.54269082216492,-0.09575862274378968,-0.10600832899295382,-0.35822930871708814,-1.1955630818395253,0.10703989851999135,-0.6368457012129587,1.103247585763184,-0.2709054322280626,-0.6643535353818814,0.8982034086014887,-0.8142669381233409,-0.6577940237153912,-0.8356342182890855,0.5983183596887446,-0.4409959020117022,0.9739355093958685,-0.6083828596041778,0.06823399930008917,-0.6592292306543578,0.6032520586205238,-0.6375851660198358,-0.6580845707023754,-0.6167033112363826,0.015449111441217736,0.5293996081903963,0.07298918534318172,-0.653368445483886,0
-1.2805179617716913,1.95931433712444,-1.441139354606095,-2.2303113553113465,1.9593232385232064,-0.5372742200328354,-1.6374221032288931,-1.844551138959481,-1.8179694186431312,0.8088652781465485,0.0980537342989553,3.182721102921435,-1.3933620394009814,3.7847758081334724,3.182607313433146,3.4281040493429926,-0.6653925485009337,1.1586370262305943,-1.8601992543091712,0.712217111732623,0.992167160529341,1.6772750972253894,-1.126425040585156,1.0370621407656435,1.6772753136231962,1.1405232486889199,-0.5806950497921399,0.08130573804660948,-0.8188210051927896,1.5512300814832642,-0.04578373076762192,1.0383742833918628,-0.8863020355272394,1.1948755563218325,1.0383864251961334,1.0367825945221523,0.456704172168621,0.8009907787470373,0.6671955359703986,1.1185963606965033,-0.44234012978979004,-0.3778130991489544,0.3721487549290866,-0.5002938583602703,-0.37894631067001755,-0.403706044778602,0.608737209216411,-0.889937890391609,0.40757061659323646,-0.1080151681286246,-0.5920989968944559,-0.00483596082189894,0.24056264456224616,-0.20107821528563746,-0.014875190230512527,-0.2334121102547806,-0.03955033119170141,-0.26980802500052076,-0.6162178841538163,0.014885424156936684,0.9442269426600232,0.8918552057075616,-0.9239217375253803,1.1424374404040927,0.8757015583354668,1.0405552663543292,-0.2504016772817841,1.1758127196755144,-0.10252944798246366,1.1833971528678868,0.009097012867486024,0.08846104615424992,-0.11335655467985062,0.08983182406209592,0.089253869236375,0.10089104164255866,-0.7676381773214856,-0.352708057494796,-0.4658935798087999,0.12459637529903655,1
0.2449183770635809,0.24346990045650338,0.379664683612763,-0.3054029304029251,0.24346842179029946,-1.0929392446633757,-0.2346851780276603,-0.23944513795004488,-0.2641798844376018,0.21923048081206972,-0.8663980049811304,-0.10627684100752408,-0.39865868993636333,0.5615849843587066,-0.10639893467776777,0.6557790292303582,0.4589212816108382,0.6059110800281655,0.47851206486798203,-0.2611797407471491,-0.3913890785559843,-0.12311124409620951,0.17204457982963364,0.11183711094241396,-0.12311180786601893,-0.03797377417732653,1.288682216703834,0.5954933763468833,0.5185393257607307,0.09356771376736817,0.22830366965917248,-0.08805957512851266,-0.14664434965714598,0.02048491684760217,-0.08805995665091355,0.04825521778838748,0.49346629529304153,-0.13978592634142292,0.7088371832940393,0.07927613351707052,-0.12892353162529413,-0.23115625112967486,0.23058321169473442,-0.2900218761223757,-0.23152506847388976,-0.23153797531521342,0.02076966034735762,-0.33249669880911603,0.2230676019141405,-0.1551591146789089,-0.48995422082625617,-0.2528175742544027,0.22210294491970914,-0.41094299160064296,-0.2566999236483453,-0.31007460153892663,-0.28332379028850874,-0.3999653971721039,-0.1744177663645245,-0.1167950875749147,1.3027145564924278,0.22685243779437203,-0.17741340060296582,0.3231193464422854,0.22876260117647507,0.2623772340794723,-0.24862294368354504,-0.12348971049612298,0.043144661387701046,0.22207101145505698,0.31868305786077394,0.051593124753317426,-0.051461500184593625,-0.055058214747735985,0.053211738960609815,-0.00041328462085245987,-0.39815292574734085,0.03168425364238198,-0.5176162566054363,0.06811328700279273,1
-0.09347466475405088,0.4359118234002029,-0.22895258698395668,-0.30357142857142755,0.43590845481259316,0.018390804597704903,-0.41804831578651813,-0.43330819748858296,-0.3981557210640693,1.0509571174055365,-0.6731785275536549,-1.2626752123121332,1.0664177113897033,0.23724713242961398,-1.2627360387932438,-0.5838026280504153,0.9837706333242071,0.6219827122354638,0.7950627207631027,-0.5790797651393897,-0.11543886781358316,-0.1752974567860587,0.09627346186819402,-0.06997614141633234,-0.1752983778937844,-0.11622020225070463,1.03070609328599,-0.09058142400983533,-0.06420939349782222,0.2987448236405962,0.4053615041448991,0.12126227827944128,-0.38352140813131047,0.15964208379236888,0.12126476700240812,0.22498001367780246,0.520186286691926,-0.4241076128479073,0.3791717237569129,0.5258940252429567,0.37533624719685965,0.5016247326338147,-0.7956907256922506,0.43822444248538855,0.5027917096633611,0.6921254865431318,0.06555841301752816,-0.34914721961212936,1.0739976395291857,1.6525963413320879,0.2533259570949381,0.8222186150635035,-0.688774776170608,0.6500565914100195,0.7991237976995428,0.6374081364424505,0.8036852671581302,-1.2591717968388572,0.3449278457423438,1.4785953661067315,1.1088841299076984,-0.2951261712076865,0.30957361717836696,-0.31446022214777214,-0.2812133483561485,-0.3008016657990629,0.24325473285045576,-0.7773767438141664,0.36336564661713655,0.3110905735209023,-0.5398228819543938,0.40700289016603985,-0.40575290133067954,0.48593359206554526,0.40679882800588596,0.44127225537683284,-0.705715445075087,-0.36093801903000966,-0.5709683517373099,0.43889006834218436,0
-1.2088129245931278,-0.2528246290630385,0.2513070127997105,0.29899267399267554,-0.25280904207785465,0.007881773399019722,0.2555102741631996,0.2541543213032601,0.25970548114975234,-0.15510103819992535,-0.765101892124091,-0.18075258922121554,-0.12399497008726067,-0.4734932221063609,-0.18086812250700823,-0.20300348618932657,-0.02202194223417798,-0.5974933722274016,0.28711758634902035,0.2024658396998125,0.9013679941101138,-0.3272895473804319,0.19272932893128805,-0.3694013664461556,-0.3272899450542991,-0.34759568452946915,0.48017249300758114,-1.076612010927856,0.1160323859999436,-0.38950571261401207,1.0720083187004956,-0.4268028881459038,0.3613800550726203,-0.3723287054759895,-0.42679664224099584,-0.3864608729473594,0.4047677051400404,-0.4033774008036604,0.41003600345327385,-0.3494815594226724,0.29247028316482676,-0.32477680855693847,0.3856560859240541,-0.28078166323831916,-0.3235246967336143,-0.32249243155128254,-0.022219860666308936,0.41955395196460465,-0.2786522587819791,-0.08213319870865722,0.6333300524258547,-0.2921893698951518,0.4040438694540666,-0.1995591827008994,-0.2865266327479625,-0.32393358056534244,-0.47298636491672125,0.13533686375296622,-0.5619392583238647,-0.0871157975954043,0.6608045936607467,-0.4694985806453468,0.4784039869562541,-0.49826044378012,-0.4585835490146875,-0.4759882005899705,0.7003916974065615,-1.40193732863659,0.7736168969547067,-0.2940108933646123,0.5402535106552679,-0.28185690138091146,0.2901170163244995,-0.14523501509271242,-0.2794751968251074,-0.2195202592121142,-0.2160787624086594,0.28807914092559145,-0.14733195340938685,-0.27655783691440167,1
-0.2357018595550339,0.32110940685368644,-0.45466017667207576,-0.3612637362637307,0.3211066995742811,0.3467980295566577,-0.308431493668416,-0.3171901395050435,-0.33328352804017297,0.4281905289253589,0.02805241372150306,-1.2103483851244197,0.7339862058453684,0.11211678832116813,-1.2101350326713727,-0.43030303030303024,0.8315333254388378,0.07831603504406315,1.1836701621982733,-0.6057581851372548,1.1460834591453974,0.4974361047082852,-0.31187640223993573,0.21006398438347237,0.49743598862927074,0.247492995600857,-0.42768366735483027,0.07279661750771962,-0.8645196840740387,0.29549030689872785,0.4222357448917187,0.5332683149749833,-0.1907888342962043,0.41937095817394954,0.5332753588629006,0.30132043399856684,-0.07176385731573325,0.7430945898721028,-0.022478824713561003,0.39882699319067305,0.9581588460327587,-0.4321515060849946,0.41423934119082384,-0.4764260293205342,-0.4264070915974312,-0.4196879470374929,-0.10153483078788256,-0.06586692875124245,0.5303686091573158,-0.26065190587873666,-0.009153433355481348,-0.4366812345070756,0.6862957757389966,-0.49294096622386346,-0.43276817941823675,-0.6028655876490949,-0.8694341063914186,0.515953040178055,-0.9558230735607677,-0.17903482197545373,-0.14884076956310036,0.3176534769246586,-0.22005168276625883,0.2980181944694999,0.30727680470509994,0.26809647752906474,-0.5852380752204988,-0.21594683172203777,-0.21179060779687392,0.2964600168068764,0.32351976658602966,0.015375150935470759,-0.036950833881763824,-0.12557136696852084,0.01700257287312453,-0.041675621166785075,-0.5494487572623978,-0.14203282544322884,-0.5213893405705216,0.040767086389381334,1
